InChIKey,broad_id,pert_iname,vendor_name,smiles,prediction_molformer,uncertainty_molformer,prediction_chemprop,uncertainty_chemprop,average_prediction,rank,rank_molformer,rank_chemprop,rank_rf
NOOJLZTTWSNHOX-NXEZZACHSA-N,BRD-A09911125-001-01-4,prolylleucylglycinamide,N-(1-{[(2-amino-2-oxoethyl)amino]carbonyl}-3-methylbutyl)-2-pyrrolidinecarboxamide,"CC(C)C[C@@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(N)=O |&1:4,&2:8,r|",0.042147327,0.08740431,0.0005850506713613,0.0011893927183395,0.02136618883568065,2722,2042,4117,5018
KGSXMPPBFPAXLY-UHFFFAOYSA-N,BRD-K81074237-001-04-9,azilsartan,Azilsartan,CCOc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1,0.025078356,0.046799403,0.0176482321694493,0.0754885538633926,0.02136329408472465,2723,2325,1923,2818
HUNAOTXNHVALTN-UHFFFAOYSA-N,BRD-K38548312-001-01-0,VER-49009,VER-49009,CCNC(=O)c1[nH]nc(c1-c1ccc(OC)cc1)-c1cc(Cl)c(O)cc1O,0.0355201,0.031624734,0.0071959709748625,0.0373074828921881,0.02135803548743125,2724,2129,2541,2163
XRECTZIEBJDKEO-UHFFFAOYSA-N,BRD-K82143716-001-30-9,flucytosine,Flucytosine,Nc1nc(=O)[nH]cc1F,0.042609952,0.063175455,1.716452243272215e-05,0.0001505486720544,0.02131355826121636,2725,2033,5586,3664
ARAIBEBZBOPLMB-UFGQHTETSA-N,BRD-K23067689-001-04-9,zanamivir,Zanamivir,CC(=O)N[C@@H]1[C@@H](NC(N)=N)C=C(O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O |c:10|,0.042415816,0.017779559,0.0002052010095212,0.0008921566934382,0.0213105085047606,2726,2036,4662,5266
UCMNDPDJRSEZPL-UHFFFAOYSA-N,BRD-K00005249-001-01-9,LY2828360,LY2828360,CN1CCN(CC1)c1nc(C)nc2n(C3CCOCC3)c(nc12)-c1ccccc1Cl,0.000112956135,6.887082e-05,0.0424808524549007,0.090202411736718,0.02129690429495035,2727,4683,1350,1062
JZFPYUNJRRFVQU-UHFFFAOYSA-N,BRD-K98763141-001-30-8,niflumic-acid,NIFLUMIC ACID,OC(=O)c1cccnc1Nc1cccc(c1)C(F)(F)F,0.019034114,0.010911359,0.0235295630991458,0.0618693837867595,0.0212818385495729,2728,2431,1727,1497
KSEBMYQBYZTDHS-HWKANZROSA-N,BRD-K66295376-236-02-6,ferulic-acid,Ferulic acid (sodium),COc1cc(\C=C\C(O)=O)ccc1O,0.04242776,0.04423125,3.531763240971486e-06,0.000692383523439,0.021215645881620487,2729,2035,6069,5690
LPLVUJXQOOQHMX-QWBHMCJMSA-N,BRD-K83486494-001-02-9,ammonium-glycyrrhizinate,Glycyrrhizic acid,CC1(C)[C@H](CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@@]12C)C(O)=O)O[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)C(O)=O |t:18|,0.03126081,0.019587638,0.0110820448026061,0.0808029688275444,0.02117142740130305,2730,2210,2243,3095
NMKJFZCBCIUYHI-UHFFFAOYSA-N,BRD-K06890060-001-09-1,alda-1,Alda 1,Clc1cccc(Cl)c1C(=O)NCc1ccc2OCOc2c1,0.025262514,0.017877502,0.0170745709910988,0.062207595874517,0.0211685424955494,2731,2322,1949,5072
CHFSOFHQIZKQCR-UHFFFAOYSA-N,BRD-K81881550-001-03-9,licostinel,"6,7-dichloro-5-nitro-1,4-dihydro-2,3-quinoxalinedione",[O-][N+](=O)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0.042223893,0.03538022,9.36710712267086e-05,0.0154170825479485,0.021158782035613354,2732,2040,4969,3255
YTPQSLLEROSACP-YUMQZZPRSA-N,BRD-K32372024-001-01-0,D-7193,,CC(=O)N[C@@H](CSSC[C@H](NC(C)=O)C(O)=O)C(O)=O,0.042289063,0.075345,2.5715501578815747e-05,0.0001420836382955,0.02115738925078941,2733,2039,5456,5859
LIOKMIQQPDDTNO-UPRLRBBYSA-N,BRD-K19318328-001-02-1,FR-139317,FR 139317,CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)N[C@H](Cc1cn(C)c2ccccc12)C(=O)N[C@H](Cc1ccccn1)C(O)=O,0.011478862,0.012022087,0.0308065563440322,0.050213436603379,0.0211427091720161,2734,2681,1548,3636
WIQRCHMSJFFONW-OAHLLOKOSA-N,BRD-A79769222-001-01-3,norfluoxetine,3-phenyl-3-[4-(trifluoromethyl)phenoxy]-1-propanamine,"NCC[C@@H](Oc1ccc(cc1)C(F)(F)F)c1ccccc1 |&1:3,r|",0.028558062,0.054789253,0.0136292944662272,0.1122583386514749,0.0210936782331136,2735,2263,2116,4664
PIDFDZJZLOTZTM-KHVQSSSXSA-N,BRD-K11072003-001-02-4,ombitasvir,Ombitasvir,COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)Nc1ccc(cc1)[C@@H]1CC[C@H](N1c1ccc(cc1)C(C)(C)C)c1ccc(NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)OC)C(C)C)cc1,0.03227446,0.040631443,0.0098415408283472,0.0166772580340024,0.0210580004141736,2736,2188,2337,1255
LQPFCYWRBQRRGE-UHFFFAOYSA-N,BRD-K00003108-001-01-9,ABBV-744,ABBV-744,CCNC(=O)c1cc2c(cn(C)c(O)c2n1)-c1cc(ccc1Oc1c(C)cc(F)cc1C)C(C)(C)O,0.04174526,0.031830415,0.0003191978466929,0.0015072109657883,0.021032228923346448,2737,2048,4433,2045
RKLNONIVDFXQRX-UHFFFAOYSA-N,BRD-K78643075-001-11-6,bromperidol,BROMPERIDOL,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Br)cc1,0.014318047,0.029968211,0.0276002893224358,0.0386761314849683,0.0209591681612179,2738,2577,1622,4128
ONSOQRPYFKDOEB-INIZCTEOSA-N,BRD-A04661934-001-03-9,2-PMDQ,2-PMDQ,"O=C1Nc2ccccc2C2=N[C@@H](CN3CCN(CC3)c3ccccc3)CN12 |&1:11,r,t:10|",0.005314259,0.008646777,0.0365029424428939,0.083140709142601,0.02090860072144695,2739,3048,1448,3006
NEMHKCNXXRQYRF-UHFFFAOYSA-N,BRD-K77060810-001-04-9,AZD1283,AZD 1283,CCOC(=O)c1cc(C#N)c(nc1C)N1CCC(CC1)C(=O)NS(=O)(=O)Cc1ccccc1,0.00035362886,0.00053155905,0.0414433777332305,0.0994217193042857,0.020898503296615252,2740,4253,1365,3189
BKJIXTWSNXCKJH-UHFFFAOYSA-N,BRD-K82135108-001-04-3,elesclomol,Elesclomol (STA-4783),CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1,0.036205966,0.03584516,0.0055634109303355,0.050719320154397,0.02088468846516775,2741,2119,2724,5406
YZCSJBGQLATPMH-UHFFFAOYSA-N,BRD-K64341947-003-03-2,CFM-1571,CFM 1571 hydrochloride,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,0.040850837,0.04774407,0.0008375088218599,0.0034784824479598,0.02084417291092995,2742,2058,3908,1338
DAIGSUHCWOZEQG-ZFORQUDYSA-N,BRD-K49962337-001-03-9,baicalin,Baicalin,O[C@H]1[C@H](Oc2cc3oc(cc(O)c3c(=O)c2O)-c2ccccc2)O[C@@H]([C@@H](O)[C@@H]1O)C(O)=O,0.031950686,0.027271463,0.0096838274039328,0.0232387385735438,0.0208172567019664,2743,2192,2349,4317
IYIKLHRQXLHMJQ-UHFFFAOYSA-N,BRD-K17561142-003-32-5,amiodarone,Amiodarone HCl,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0.038983118,0.050873242,0.0026317373849451,0.0038949811800161,0.020807427692472548,2744,2085,3215,2402
HPHUVLMMVZITSG-LURJTMIESA-N,BRD-K49404994-001-13-3,levetiracetam,Levetiracetam,CC[C@H](N1CCCC1=O)C(N)=O,0.041549526,0.053432252,5.992241995045333e-06,1.8392452487797427e-05,0.020777759120997524,2745,2051,5895,4355
KKYABQBFGDZVNQ-UHFFFAOYSA-N,BRD-K56195681-001-04-9,losmapimod,Losmapimod,Cc1c(F)cc(cc1-c1ccc(cn1)C(=O)NCC(C)(C)C)C(=O)NC1CC1,0.0066990824,0.0056237048,0.0348553247749805,0.0761311797222018,0.020777203587490252,2746,2944,1473,245
GLBJJMFZWDBELO-LLVKDONJSA-N,BRD-K01826269-001-04-9,pimobendan,Pimobendan,"COc1ccc(cc1)-c1nc2ccc(cc2[nH]1)C1=NNC(=O)C[C@H]1C |&1:23,t:20|",0.0019201675,0.0027349922,0.0396175868809223,0.0995926724311002,0.02076887719046115,2747,3549,1396,1210
AHLBNYSZXLDEJQ-FWEHEUNISA-N,BRD-K63343048-001-13-0,orlistat,Orlistat,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,0.0017485888,0.0015769465,0.0396927259862422,0.0363860602099087,0.020720657393121098,2748,3595,1395,2462
NBMBIEOUVBHEBM-UHFFFAOYSA-N,BRD-K45875383-001-02-0,XBD173,AC 5216,CCN(Cc1ccccc1)C(=O)Cn1c2nc(ncc2n(C)c1=O)-c1ccccc1,7.0974114e-05,5.6860325e-05,0.0413194019347429,0.0845772784594318,0.02069518802437145,2749,4843,1370,1937
VUAFHZCUKUDDBC-BYPYZUCNSA-N,BRD-K24697665-001-02-2,bucillamine,(2R)-2-[(2-methyl-2-sulfanylpropanoyl)amino]-3-sulfanylpropanoic acid,CC(C)(S)C(=O)N[C@@H](CS)C(O)=O,0.04137445,0.05306258,6.731262658377092e-08,2.5536327737722312e-06,0.020687258656313292,2750,2053,6679,6467
WOIWWYDXDVSWAZ-RTWAWAEBSA-N,BRD-A33506612-001-01-2,fosinoprilat,"(2S,4S)-4-cyclohexyl-1-{[hydroxy(4-phenylbutyl)phosphoryl]acetyl}-2-pyrrolidinecarboxylic acid","OC(=O)[C@@H]1C[C@H](CN1C(=O)C[P@](O)(=O)CCCCc1ccccc1)C1CCCCC1 |a:3,5,&1:11|",0.003252785,0.012255971,0.0380917955189943,0.0579746086232404,0.02067229025949715,2751,3294,1417,4605
PCHKPVIQAHNQLW-CQSZACIVSA-N,BRD-K54955827-001-02-2,niraparib,MK-4827,NC(=O)c1cccc2cn(nc12)-c1ccc(cc1)[C@@H]1CCCNC1,3.113091e-05,1.4855401e-05,0.0412411205470562,0.0739634391808309,0.0206361257285281,2752,5111,1372,1608
FFYNAVGJSYHHFO-OAQYLSRUSA-N,BRD-A34358106-003-02-4,sarpogrelate,Sarpogrelate hydrochloride,COc1cccc(CCc2ccccc2OC[C@@H](CN(C)C)OC(=O)CCC(O)=O)c1 |&1:17|,0.040454745,0.039742958,0.0007802487816661,0.003654677063583,0.02061749689083305,2753,2065,3954,3919
AQIXAKUUQRKLND-UHFFFAOYSA-N,BRD-K34157611-001-21-0,cimetidine,Cimetidine,CN\C(NCCSCc1[nH]cnc1C)=N/C#N,0.041210063,0.035027552,2.2744452508050017e-05,0.0008045338076527,0.020616403726254024,2754,2055,5499,3846
MBUVEWMHONZEQD-SFHVURJKSA-N,BRD-A68888262-003-16-9,azelastine,AZELASTINE HYDROCHLORIDE,CN1CCC[C@@H](CC1)n1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O |&1:5|,4.451198e-05,0.00010051139,0.0409833863377571,0.0543964324037328,0.02051394915887855,2755,5008,1376,1552
FEJVSJIALLTFRP-LJQANCHMSA-N,BRD-K54863166-001-01-9,darusentan,"(2S)-2-[(4,6-dimethoxy-2-pyrimidinyl)oxy]-3-methoxy-3,3-diphenylpropanoic acid",COc1cc(OC)nc(O[C@H](C(O)=O)C(OC)(c2ccccc2)c2ccccc2)n1,0.035906304,0.037168846,0.0050627421587705,0.0206592375792872,0.02048452307938525,2756,2123,2784,3528
SKOLRLSBMUGVOY-GBJTYRQASA-N,BRD-K96391852-001-02-8,aloperine,Aloperine,C1CCN2C[C@H]3C[C@H](C=C4CCCN[C@@H]34)[C@H]2C1 |t:8|,0.04081347,0.033110015,0.0001248368789674,0.0004046533436278,0.0204691534394837,2757,2059,4861,1970
FKNXQNWAXFXVNW-BLLLJJGKSA-N,BRD-K78666826-003-02-4,procaterol,Procaterol hydrochloride,CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,0.04080862,0.015420508,2.4982057766465005e-05,0.0009402670526884,0.02041680102888323,2758,2060,5466,2626
GFWRVVCDTLRWPK-KPKJPENVSA-N,BRD-K01039503-001-01-2,sofalcone,,CC(C)=CCOc1ccc(\C=C\C(=O)c2ccc(OCC=C(C)C)cc2OCC(O)=O)cc1,0.03623097,0.05489213,0.0045893383212387,0.0148715641592387,0.02041015416061935,2759,2118,2851,2817
NXWASIVXQMMPLM-ZXMXYHOLSA-N,BRD-K81694556-003-02-9,VTP-27999,VTP-27999 (Hydrochloride),CN[C@H](CNC(=O)N1CCC[C@H](C1)[C@@H](OCCNC(=O)OC)c1cccc(Cl)c1)C[C@H]1CCCOC1,0.010735066,0.012716683,0.0300725400447845,0.0407322596493576,0.02040380302239225,2760,2712,1569,4558
ZBNZXTGUTAYRHI-UHFFFAOYSA-N,BRD-K49328571-001-19-2,dasatinib,Dasatinib (BMS-354825),Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CCN(CCO)CC1,0.033839148,0.035076927,0.0068861239124089,0.0937908785912361,0.02036263595620445,2761,2164,2568,1087
YGUFCDOEKKVKJK-UHFFFAOYSA-N,BRD-K00818915-001-02-9,SHP099,SHP099,CC1(N)CCN(CC1)c1cnc(c(N)n1)-c1cccc(Cl)c1Cl,0.0031250387,0.002342058,0.0375696532428264,0.0684292336440295,0.0203473459714132,2762,3317,1429,1164
VPVLEBIVXZSOMQ-UHFFFAOYSA-N,BRD-K94176593-001-09-4,TWS-119,TWS119,Nc1cccc(c1)-c1cc2c(Oc3cccc(O)c3)ncnc2[nH]1,0.039145343,0.011128072,0.0014296646695584,0.0865120324256462,0.0202875038347792,2763,2079,3596,3514
HGFXDSQLRSWUBO-UHFFFAOYSA-N,BRD-K40176866-001-02-9,NS-9283,NS 9283,N#Cc1cccc(c1)-c1nc(no1)-c1cccnc1,2.0764328e-05,7.647743e-05,0.0405378229916095,0.0921919140980001,0.02027929365980475,2764,5227,1383,545
TXDIRJCYNAWBOS-UHFFFAOYSA-N,BRD-K40604024-001-02-9,KRCA-0008,KRCA 0008,COc1cc(ccc1Nc1ncc(Cl)c(Nc2ccc(cc2OC)N2CCN(CC2)C(C)=O)n1)N1CCN(CC1)C(C)=O,0.003257823,0.0034966408,0.0371977351605892,0.122707044866678,0.0202277790802946,2765,3292,1440,1199
MBGGBVCUIVRRBF-LJAQVGFWSA-N,BRD-K00004525-001-01-9,sulfinpyrazone,"(+/-)-Sulfinpyrazone , min. 99 %","O=C1C(CC[S@](=O)c2ccccc2)C(=O)N(N1c1ccccc1)c1ccccc1 |&1:5,r|",0.027069157,0.037628688,0.0133802574127912,0.0454296353434341,0.0202247072063956,2766,2287,2122,1395
ARGKVCXINMKCAZ-UZRWAPQLSA-N,BRD-K00003712-001-01-9,neohesperidin,Neohesperidin,[H][C@@]1(O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2cc(O)c3C(=O)C[C@H](Oc3c2)c2ccc(OC)c(O)c2)O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,0.017791953,0.02707712,0.0225559258833527,0.035263111512812,0.02017393944167635,2767,2464,1754,4678
VNONINPVFQTJOC-ZGXDEBHDSA-N,BRD-K67340225-001-02-9,dioscin,Dioscin,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@H](CC[C@]5(C)[C@H]4CC[C@]23C)O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)O[C@]11CC[C@@H](C)CO1 |t:8|,0.038919087,0.017029347,0.0012447033077478,0.0414507148361544,0.0200818951538739,2768,2086,3675,2969
ODMXWZROLKITMS-RISCZKNCSA-N,BRD-K00003311-001-01-9,PF-06459988,PF-06459988,CO[C@H]1CN(C[C@@H]1COc1nc(Nc2cnn(C)c2)nc2[nH]cc(Cl)c12)C(=O)C=C,0.00179992,0.0015220208,0.0382961072027683,0.1277200248258813,0.020048013601384147,2769,3577,1415,1905
SRLPZQAEBMZCIJ-UHFFFAOYSA-N,BRD-K62378877-001-05-9,clanfenur,Clanfenur,CN(C)c1cccc(F)c1C(=O)NC(=O)Nc1ccc(Cl)cc1,0.0052413917,0.006140654,0.0348407719284296,0.1241912573469222,0.0200410818142148,2770,3053,1474,912
JFXBEKISTKFVAB-AJQTZOPKSA-N,BRD-K16484091-001-01-1,metocurine,,COc1ccc2C[C@@H]3c4c(CC[N+]3(C)C)cc(OC)c(OC)c4Oc3ccc(C[C@H]4c5cc(Oc1c2)c(OC)cc5CC[N+]4(C)C)cc3,0.04006198,0.022488624,1.977462670765817e-05,0.0001090125172489,0.020040877313353828,2771,2069,5551,5043
KZSKGLFYQAYZCO-UHFFFAOYSA-N,BRD-K00004595-001-01-9,cilofexor,Cilofexor,OC(=O)c1ccnc(c1)N1CC(O)(C1)c1ccc(OCc2c(onc2-c2c(Cl)cccc2Cl)C2CC2)cc1Cl,4.5109464e-05,6.488424e-05,0.0399600435048341,0.1459954427602758,0.02000257648441705,2772,5002,1391,1103
SYWHXTATXSMDSB-GSLJADNHSA-N,BRD-K06408664-001-03-5,fludrocortisone-acetate,FLUDROCORTISONE ACETATE,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C |t:15|,0.014639484,0.02224167,0.0253083165735006,0.0639062397491287,0.0199739002867503,2773,2565,1677,3461
PGGUOGKHUUUWAF-ROUUACIJSA-N,BRD-K26134695-001-04-4,calpeptin,Calpeptin,CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,0.029424818,0.03070131,0.0105105061084032,0.0269105100406986,0.0199676620542016,2774,2244,2284,4118
YMGFTDKNIWPMGF-UCPJVGPRSA-N,BRD-K00005247-001-01-9,salvianolic-acid-A,Salvianolic acid A,OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)\C=C\c1ccc(O)c(O)c1\C=C\c1ccc(O)c(O)c1,0.03905044,0.039981604,0.0008708005188964,0.0076432724591173,0.0199606202594482,2775,2082,3889,3254
DCRZYADKQRHHSF-UHFFFAOYSA-N,BRD-K01080633-001-02-9,DAA-1106,DAA-1106,COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,0.038872022,0.029333215,0.0009063168545253,0.0180020667970437,0.01988916942726265,2776,2087,3858,3301
RSOZZQTUMVBTMR-XGUNBQNXSA-N,BRD-K19388745-003-01-7,colforsin-daproate,"Forskolin, NKH477",CN(C)CCC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@]2(C)O[C@](C)(CC(=O)[C@]2(O)[C@@]2(C)[C@@H](O)CCC(C)(C)[C@H]12)C=C,0.0015971526,0.0032072403,0.0380416978150606,0.0667762747161697,0.0198194252075303,2777,3632,1418,1671
MPUQHZXIXSTTDU-QXGSTGNESA-N,BRD-K67844266-003-01-9,pevonedistat,MLN4924 (hydrochloride),NS(=O)(=O)OC[C@@H]1C[C@H](C[C@@H]1O)n1ccc2c(N[C@H]3CCc4ccccc34)ncnc12,0.016723959,0.008257103,0.0229132864624261,0.0406375143025175,0.01981862273121305,2778,2496,1745,3614
KFHYZKCRXNRKRC-MRXNPFEDSA-N,BRD-K22749967-046-02-3,ABT-239,,C[C@@H]1CCCN1CCc1cc2cc(ccc2o1)-c1ccc(cc1)C#N,0.0002565924,0.00030350924,0.0393774695694446,0.0521560606735515,0.0198170309847223,2779,4377,1398,819
YBJHBAHKTGYVGT-ZKWXMUAHSA-N,BRD-K89210380-001-14-5,biotin,BIOTIN,OC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,0.03885267,0.029701926,0.000772494735429,0.0034205418540771,0.0198125823677145,2780,2088,3957,4025
GYWXTRVEUURNEW-TVDBPQCTSA-N,BRD-K40578143-001-03-9,GR-79236,GR 79236,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N[C@H]3CCC[C@@H]3O)ncnc12,0.037428543,0.084024996,0.0021175669971853,0.008211517103225,0.01977305499859265,2781,2105,3350,6597
XDAOLTSRNUSPPH-XMMPIXPASA-N,BRD-K17480742-001-01-1,delamanid,"(2R)-2-methyl-6-nitro-2-[(4-{4-[4-(trifluoromethoxy)phenoxy]-1-piperidinyl}phenoxy)methyl]-2,3-dihydroimidazo[2,1-b][1,3]oxazole",C[C@]1(COc2ccc(cc2)N2CCC(CC2)Oc2ccc(OC(F)(F)F)cc2)Cn2cc(nc2O1)[N+]([O-])=O,8.823162e-05,0.000102280486,0.0393542926758527,0.1162995719009822,0.019721262147926348,2782,4777,1400,735
DJOVLOYCGXNVPI-UHFFFAOYSA-N,BRD-K94083718-001-01-9,OICR-9429,OICR 9429,CN1CCN(CC1)c1ccc(cc1NC(=O)c1c[nH]c(=O)cc1C(F)(F)F)-c1cccc(CN2CCOCC2)c1,8.542369e-05,8.6421736e-05,0.039279356598854,0.0511674742943252,0.019682390144427003,2783,4789,1402,413
FWIVDMJALNEADT-SFTDATJTSA-N,BRD-K22822991-001-03-9,odanacatib,Odanacatib,CC(C)(F)C[C@H](N[C@@H](c1ccc(cc1)-c1ccc(cc1)S(C)(=O)=O)C(F)(F)F)C(=O)NC1(CC1)C#N,0.010489769,0.020735973,0.0287965461611747,0.044028902068627,0.01964315758058735,2784,2726,1599,805
UJINBEQCDMOAHM-SFHVURJKSA-N,BRD-K03886848-001-01-8,MK-5046,MK-5046,O[C@@](Cc1ncc(CC2(CC2)C(F)(F)F)[nH]1)(c1ccc(cc1)-n1cccn1)C(F)(F)F,0.011829201,0.027744232,0.0274151833727955,0.0952869496899094,0.019622192186397748,2785,2666,1627,3170
CJZGRIRZVHNUSM-UHFFFAOYSA-N,BRD-K44043890-001-01-4,PK-THPP,PK-THPP,CCCC(=O)C1CCN(CC1)c1ncnc2CCN(Cc12)C(=O)c1ccc(cc1)-c1ccccc1,3.626545e-06,8.358199e-06,0.0392284281551837,0.0532584601428589,0.019616027350091852,2786,5687,1404,1861
VLSMHEGGTFMBBZ-OOZYFLPDSA-N,BRD-K52459018-001-09-1,kainic-acid,Kainic acid,CC(=C)[C@H]1CN[C@@H]([C@H]1CC(O)=O)C(O)=O,0.03914335,0.03486333,3.0088027415331453e-05,0.0001282028697022,0.019586719013707666,2787,2080,5402,5764
DREIJXJRTLTGJC-ZKVNVPQCSA-N,BRD-A14577621-001-01-5,peficitinib,,"NC(=O)c1cnc2[nH]ccc2c1N[C@H]1[C@H]2C[C@H]3C[C@@H]1C[C@](O)(C3)C2 |&1:13,14,16,18,20,r|",2.8012946e-05,3.1793286e-05,0.0391433415934443,0.0921650315266364,0.01958567726972215,2788,5142,1407,2522
HMPQTEPEMQZWQH-QZTJIDSGSA-N,BRD-K00004668-001-01-9,freselestat,Freselestat,CC(C)[C@@H](NC(=O)Cn1c(ncc(N)c1=O)-c1ccccc1)[C@@H](O)c1nnc(o1)C(C)(C)C,0.03531393,0.051168464,0.0038551207398995,0.013068695034383,0.01958452536994975,2789,2136,2953,1658
AXTAPYRUEKNRBA-JTQLQIEISA-N,BRD-K38332599-001-01-3,uprosertib,GSK2141795,Cn1ncc(Cl)c1-c1cc(oc1Cl)C(=O)N[C@H](CN)Cc1ccc(F)c(F)c1,0.007940451,0.0026938086,0.0311931762844324,0.1211046070173055,0.0195668136422162,2790,2864,1541,741
XZIZUQSOFMLIIR-CQSZACIVSA-N,BRD-K34624869-003-02-9,NS-8593,NS 8593 hydrochloride,C1C[C@@H](Nc2nc3ccccc3[nH]2)c2ccccc2C1,0.038286958,0.028947655,0.0007236667734105,0.0042127882018323,0.01950531238670525,2791,2095,4001,1998
ZRTQSJFIDWNVJW-MNWMYKRDSA-N,BRD-A54275602-001-01-0,lanoconazole,,"Clc1ccccc1[C@H]1CS\C(S1)=C(\C#N)n1ccnc1 |&1:7,r|",0.009639405,0.003534947,0.0293100578710436,0.0606413504926494,0.0194747314355218,2792,2763,1586,3133
DDNCQMVWWZOMLN-IRLDBZIGSA-N,BRD-K53318339-001-24-9,vinpocetine,VINPOCETINE,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c1ccccc41 |t:5|,0.007712415,0.006307799,0.031218446791172,0.0471813107628737,0.019465430895586,2793,2881,1540,3731
BIDNLKIUORFRQP-AJTMIRJTSA-N,BRD-A51382177-236-03-0,fosinopril,Fosinopril sodium (Monopril),"CCC(=O)O[C@@H](OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C |a:5,24,26,&1:7|",4.7693084e-06,1.4099218e-05,0.0388975031673908,0.0452122131563281,0.019451136237895402,2794,5624,1409,3807
QSHGISMANBKLQL-OWJWWREXSA-N,BRD-K04622161-001-04-9,YO-01027,DBZ,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)N[C@H]1c2ccccc2-c2ccccc2N(C)C1=O,0.038697217,0.015913023,0.0001609771716175,0.0018642084351888,0.01942909708580875,2795,2090,4759,1313
MVYNQMRZRULRIE-DEOSSOPVSA-N,BRD-A67976398-001-02-9,DQP-1105,DQP 1105,"Cc1ccc2[nH]c(=O)c(C3=NN([C@@H](C3)c3ccc(Br)cc3)C(=O)CCC(O)=O)c(-c3ccccc3)c2c1 |&1:12,r,t:9|",0.021192387,0.03229193,0.0176374176517128,0.0420526321458496,0.019414902325856402,2796,2386,1924,758
CEUDWZXMLMKPNN-SOFGYWHQSA-N,BRD-K80194255-001-01-9,BW-A4C,N-hydroxy-N-[(2E)-3-(3-phenoxyphenyl)-2-propenyl]acetamide,CC(=O)N(O)C\C=C\c1cccc(Oc2ccccc2)c1,0.03496452,0.02770637,0.0037643407704308,0.076179290395221,0.0193644303852154,2797,2141,2974,4662
WCKZRLOUKYFJDY-UHFFFAOYSA-N,BRD-K30933884-001-01-0,unbs-5162,UNBS5162,CN(C)CCN1C(=O)c2cccc3cc(NC(N)=O)cc(C1=O)c23,0.0067570857,0.008094452,0.0319392941892147,0.057965107023079,0.01934818994460735,2798,2940,1524,1217
BDHMSYNBSBZCAF-UHFFFAOYSA-N,BRD-K80639402-003-03-9,SB-258585,SB 258585 hydrochloride,COc1ccc(NS(=O)(=O)c2ccc(I)cc2)cc1N1CCN(C)CC1,0.03850546,0.023591407,0.0001900505958474,0.0015330870262367,0.0193477552979237,2799,2093,4694,4375
KUTAVMCJCVADGZ-BQYQJAHWSA-N,BRD-K55790047-001-02-9,ON-01500,ON 01500,COc1cc(OC)c(\C=C\S(=O)(=O)Cc2ccc(OC)c(N)c2)c(OC)c1,0.037360795,0.05819974,0.0013048264081589,0.0146038534507583,0.01933281070407945,2800,2106,3646,4719
