broad_id,pert_iname,qc_incompatible,purity,vendor,catalog_no,vendor_name,expected_mass,smiles,InChIKey,pubchem_cid,deprecated_broad_id,prediction,uncertainty
BRD-K00003490-001-01-9,NGP555,0,91.35,MedChemEx,HY-108714,NGP555,406.163,CCc1cc(Nc2nc(cs2)-c2ccc(c(F)c2)-n2cnc(C)c2)c(C)cc1C,WDEKUGNKKOGFOA-UHFFFAOYSA-N,46853593.0,,0.6460792422294617,0.1455513474022587
BRD-K31086665-005-04-6,NH125,0,93.58,Selleck,S7436,NH125,397.358,CCCCCCCCCCCCCCCC[n+]1ccn(Cc2ccccc2)c1C,ZZXUNAFAKNKXFW-UHFFFAOYSA-N,10436840.0,BRD-K70344361-005-01-4,0.5354844927787781,0.2780565433987319
BRD-K05653025-001-01-5,NHI-2,0,81.23,Tocris,5363,NHI 2,335.077,COC(=O)c1cc2c(cc(cc2n1O)-c1ccccc1)C(F)(F)F,YPPFWRWCZNXINO-UHFFFAOYSA-N,51355147.0,,0.5357685983181,0.17726337814823678
BRD-K03042257-001-01-2,NI-57,0,95.26,Tocris,5546,NI 57,383.094,COc1cc(ccc1S(=O)(=O)Nc1ccc2n(C)c(=O)c(C)cc2c1)C#N,UEMQPCYDWCSVCU-UHFFFAOYSA-N,91827373.0,,0.6532610654830933,0.14067181821309874
BRD-K60237333-001-28-9,niacin,0,0.0,Selleck,S1744,Niacin (Nicotinic acid),123.032,OC(=O)c1cccnc1,PVNIIMVLHYAWGP-UHFFFAOYSA-N,938.0,,0.5333872139453888,0.19020699012742837
BRD-K12102668-001-28-9,nialamide,0,80.92,MedChemEx,HY-B1199,Nialamide,298.143,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,NOIIUHRQUVNIDD-UHFFFAOYSA-N,4472.0,,0.5352080464363098,0.15887017180756272
BRD-A85876464-003-02-9,nibentan,0,93.92,Vitas-M,STL069536,N-[5-(diethylamino)-1-phenylpentyl]-4-nitrobenzamide,383.221,"CCN(CC)CCCC[C@@H](NC(=O)c1ccc(cc1)[N+]([O-])=O)c1ccccc1 |&1:9,r|",YRFYIORBFFGPPZ-OAQYLSRUSA-N,1552287.0,,0.5355368256568909,0.23782522699368708
BRD-K00003382-001-01-9,nicainoprol,0,91.7,MedChemEx,HY-100572,Nicainoprol,369.205,"CC(C)NC[C@H](O)COc1cccc2CCCN(C(=O)c3cccnc3)c12 |&1:5,r|",AUIHHZBJBKRDIE-SFHVURJKSA-N,76956332.0,,0.5570931434631348,0.15108699653507326
BRD-A86871940-001-02-9,nicaraven,0,96.4,MedChemEx,HY-100592,Nicaraven,284.127,"C[C@@H](CNC(=O)c1cccnc1)NC(=O)c1cccnc1 |&1:1,r|",KTXBOOWDLPUROC-NSHDSACASA-N,1598447.0,,0.5347728729248047,0.15906359141280524
BRD-A26711594-003-10-6,nicardipine,0,97.24,MicroSource,1501135,NICARDIPINE HYDROCHLORIDE,479.206,"COC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OCCN(C)Cc1ccccc1 |r,c:4,9|",ZBBHBTPTTSWHBA-XMMPIXPASA-N,6603948.0,,0.535029947757721,0.2278919897072819
BRD-K76810206-001-07-3,nicergoline,0,96.16,MicroSource,1501133,NICERGOLINE,483.116,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,YSEXMKHXIOCEJA-FVFQAYNVSA-N,34040.0,,0.6874849498271942,0.14817594683038002
BRD-K11256763-001-01-5,niceritrol,0,97.86,Kemprotec,05/03/68,"3-[(3-pyridinylcarbonyl)oxy]-2,2-bis{[(3-pyridinylcarbonyl)oxy]methyl}propyl nicotinate",556.159,O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,KUEUWHJGRZKESU-UHFFFAOYSA-N,4476.0,,0.5345090925693512,0.1881948602635029
BRD-K35960502-001-20-0,niclosamide,0,96.26,MicroSource,1503265,NICLOSAMIDE,325.986,Oc1ccc(Cl)cc1C(=O)Nc1ccc(cc1Cl)[N+]([O-])=O,RJMUSRYZPJIFPJ-UHFFFAOYSA-N,4477.0,,0.5347807705402374,0.1795991814421999
BRD-K00003262-001-01-9,nicodicosapent,0,90.76,MedChemEx,HY-17640,Nicodicosapent,449.304,CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCNC(=O)c1cccnc1,YYQALOWPCKMFDQ-JLNKQSITSA-N,50991753.0,,0.5352056622505188,0.18670687975614422
BRD-K97752965-001-15-6,nicorandil,0,0.0,MicroSource,1506025,NICORANDIL,211.059,[O-][N+](=O)OCCNC(=O)c1cccnc1,LBHIOVVIQHSOQN-UHFFFAOYSA-N,47528.0,,0.5330455899238586,0.17666358817272948
BRD-K28912512-001-24-0,nicotinamide,0,9.77,MicroSource,1505397,NIACINAMIDE,122.048,NC(=O)c1cccnc1,DFPAKSUCGFBDDF-UHFFFAOYSA-N,936.0,,0.5333869457244873,0.13308189228937853
BRD-K05395900-322-05-4,nicotine,0,87.94,MicroSource,2300259,NICOTINE BITARTRATE,162.116,CN1CCC[C@H]1c1cccnc1,SNICXCGAKADSCV-JTQLQIEISA-N,89594.0,,0.5306703448295593,0.19328888238554545
BRD-K76600340-045-04-9,nicotinyl-alcohol-tartrate,0,88.02,MicroSource,1503038,NICOTINYL ALCOHOL TARTRATE,109.053,OCc1cccnc1,MVQVNTPHUGQQHK-UHFFFAOYSA-N,7510.0,,0.5284921824932098,0.15694389516208684
BRD-K17617556-001-01-3,NIDA-41020,0,94.81,Tocris,3921,NIDA 41020,458.128,COc1ccc(cc1)-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1,KWDBQJRWPWTGPF-UHFFFAOYSA-N,11037861.0,,0.5430229604244232,0.1648387341909074
BRD-K96354014-001-29-4,nifedipine,0,96.3,MedChemEx,HY-B0284,Nifedipine,346.116,"COC(=O)C1=C(C)NC(C)=C(C1c1ccccc1[N+]([O-])=O)C(=O)OC |c:4,9|",HYIMSNHJOBLJNT-UHFFFAOYSA-N,4485.0,,0.5357073247432709,0.24550531633150954
BRD-K32311154-001-01-0,nifekalant,0,94.25,Prestwick,Prestw-1774,Nifekalant,405.201,Cn1c(NCCN(CCO)CCCc2ccc(cc2)[N+]([O-])=O)cc(=O)n(C)c1=O,OEBPANQZQGQPHF-UHFFFAOYSA-N,4486.0,,0.5371608138084412,0.16705383375311092
BRD-A21280314-001-06-8,nifenalol,0,87.38,Enamine,Z56755859,2-(isopropylamino)-1-(4-nitrophenyl)ethanol,224.116,"CC(C)NC[C@@H](O)c1ccc(cc1)[N+]([O-])=O |&1:5,r|",UAORFCGRZIGNCI-LLVKDONJSA-N,202035.0,,0.5323194563388824,0.21319030939675554
BRD-K47407372-001-16-3,nifenazone,0,97.85,Selleck,S4401,Nifenazone,308.127,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,BRZANEXCSZCZCI-UHFFFAOYSA-N,4487.0,,0.536886990070343,0.15313110769465765
BRD-K98763141-001-30-8,niflumic-acid,0,97.55,MicroSource,1502015,NIFLUMIC ACID,282.062,OC(=O)c1cccnc1Nc1cccc(c1)C(F)(F)F,JZFPYUNJRRFVQU-UHFFFAOYSA-N,4488.0,,0.5359924137592316,0.15446071202955405
BRD-K68188368-001-09-4,nifuroxazide,0,97.42,MicroSource,1505788,NIFUROXAZIDE,275.054,Oc1ccc(cc1)C(=O)N\N=C\c1ccc(o1)[N+]([O-])=O,YCWSUKQGVSGXJO-NTUHNPAUSA-N,5337997.0,,0.5343656539916992,0.16653500359631399
BRD-K85757157-001-02-9,nifursol,0,91.98,MedChemEx,HY-B1703,Nifursol,365.024,Oc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)C(=O)N\N=C\c1ccc(o1)[N+]([O-])=O,XXUXXCZCUGIGPP-WLRTZDKTSA-N,9570327.0,,0.5356461405754089,0.17594478122290497
BRD-A84020532-001-08-9,nifurtimox,0,88.24,Sigma,MFCD00869254,Nifurtimox,287.058,"C[C@H]1CS(=O)(=O)CCN1\N=C\c1ccc(o1)[N+]([O-])=O |&1:1,r|",ARFHIAQFJWUCFH-KIFNTFBYSA-N,6604371.0,,0.5339704155921936,0.22803658903217594
BRD-K01825503-003-03-9,niguldipine-(R)-(-),0,90.73,Tocris,1124,(R)-(-)-Niguldipine hydrochloride,609.284,"COC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(c1ccccc1)c1ccccc1 |r,c:4,9|",SVJMLYUFVDMUHP-MGBGTMOVSA-N,6918097.0,,0.5420615077018738,0.17996360835058
BRD-K59333713-003-03-8,niguldipine-(S)-(+),0,94.55,Tocris,1123,(S)-(+)-Niguldipine hydrochloride,609.284,"COC(=O)C1=C(C)NC(C)=C([C@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(c1ccccc1)c1ccccc1 |c:4,9|",SVJMLYUFVDMUHP-XIFFEERXSA-N,60602.0,,0.5420615077018738,0.1799637821782014
BRD-K91544578-001-04-9,nikethamide,0,89.13,MedChemEx,HY-B1280,Nikethamide,178.111,CCN(CC)C(=O)c1cccnc1,NCYVXEGFNDZQCU-UHFFFAOYSA-N,5497.0,,0.5331604480743408,0.20662502984408923
BRD-K81528515-001-15-9,nilotinib,0,98.83,MedChemEx,HY-10159,Nilotinib,529.184,Cc1cn(cn1)-c1cc(NC(=O)c2ccc(C)c(Nc3nccc(n3)-c3cccnc3)c2)cc(c1)C(F)(F)F,HHZIURLSWUIHRB-UHFFFAOYSA-N,644241.0,,0.8002081215381622,0.17509162904858117
BRD-K23566484-001-15-1,nilutamide,0,99.22,MicroSource,1504152,NILUTAMIDE,317.062,CC1(C)NC(=O)N(C1=O)c1ccc(c(c1)C(F)(F)F)[N+]([O-])=O,XWXYUMMDTVBTOU-UHFFFAOYSA-N,4493.0,,0.5352202951908112,0.16992629954441324
BRD-A84687895-001-05-9,nilvadipine,0,91.35,MedChemEx,HY-14284,Nilvadipine,385.127,"COC(=O)C1=C(NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OC(C)C)C#N |&1:10,r,c:8,t:4|",FAIIFDPAEUKBEP-INIZCTEOSA-N,10340038.0,,0.5355358123779297,0.22429985247950204
BRD-K00003331-001-01-9,NIM811,0,87.81,MedChemEx,HY-P0025,NIM811,1201.841,[H][C@]1(NC(=O)[C@]([H])([C@@H](C)CC)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@]([H])(CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C,RPJPZDVUUKWPGT-FOIHOXPVSA-N,6473876.0,,0.6220278441905975,0.18527115878891037
BRD-K76775527-001-30-2,nimesulide,0,99.29,MicroSource,1503231,NIMESULIDE,308.047,CS(=O)(=O)Nc1ccc(cc1Oc1ccccc1)[N+]([O-])=O,HYWYRSMBCFDLJT-UHFFFAOYSA-N,4495.0,,0.5347855687141418,0.1710135618661124
BRD-A58048407-001-20-4,nimodipine,0,91.74,MicroSource,1503600,NIMODIPINE,418.174,"COCCOC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OC(C)C |r,c:7,12|",UIAGMCDKSXEBJQ-LJQANCHMSA-N,157132.0,,0.5354230403900146,0.2564588423936779
BRD-K79145628-001-05-5,nimorazole,0,96.86,MedChemEx,HY-16349,Nimorazole,226.107,[O-][N+](=O)c1cncn1CCN1CCOCC1,MDJFHRLTPRPZLY-UHFFFAOYSA-N,23009.0,,0.5329905152320862,0.17400866246430313
BRD-K13240081-001-06-1,nimustine,0,37.86,MicroSource,1504151,NIMUSTINE,272.079,Cc1ncc(CNC(=O)N(CCCl)[NH2+][O-])c(N)n1,QMAZPCHGABINAB-UHFFFAOYSA-N,129009979.0,,0.6505796909332275,0.12603258530776923
BRD-K00003476-075-01-9,ningetinib-tosylate,0,81.78,MedChemEx,HY-107145,Ningetinib Tosylate,556.212,Cc1c(C(=O)Nc2ccc(Oc3ccnc4cc(OCC(C)(C)O)ccc34)c(F)c2)c(=O)n(-c2ccccc2)n1C,VQYYQSZNRVQLIS-UHFFFAOYSA-N,60165029.0,,0.7560408115386963,0.16139867323225549
BRD-K49075727-001-09-3,nintedanib,0,90.8,Selleck,S1010,BIBF1120 (Vargatef),539.253,COC(=O)c1ccc2\C(=C(\Nc3ccc(cc3)N(C)C(=O)CN3CCN(C)CC3)c3ccccc3)C(=O)Nc2c1,XZXHXSATPCNXJR-ZIADKAODSA-N,,,0.6637910008430481,0.15618275637311743
BRD-K54955827-001-02-2,niraparib,0,95.87,MedChemEx,HY-10619,MK-4827,320.164,NC(=O)c1cccc2cn(nc12)-c1ccc(cc1)[C@@H]1CCCNC1,PCHKPVIQAHNQLW-CQSZACIVSA-N,24958200.0,,0.5508825480937958,0.1460219716387169
BRD-K53123955-001-10-5,niridazole,0,93.39,Prestwick,Prestw-469,Niridazole,214.016,[O-][N+](=O)c1cnc(s1)N1CCNC1=O,RDXLYGJSWZYTFJ-UHFFFAOYSA-N,6093.0,,0.5405676662921906,0.11607593367026246
BRD-A84465106-001-05-3,nisoldipine,0,0.12,MicroSource,1505390,NISOLDIPINE,388.163,"COC(=O)C1=C(C)NC(C)=C([C@@H]1c1ccccc1[N+]([O-])=O)C(=O)OCC(C)C |r,c:4,9|",VKQFCGNPDRICFG-GOSISDBHSA-N,28248400.0,,0.5355370938777924,0.25054824809303106
BRD-K01825513-003-03-9,nisoxetine,0,88.54,Tocris,1025,Nisoxetine hydrochloride,271.157,"CNCC[C@@H](Oc1ccccc1OC)c1ccccc1 |&1:4,r|",ITJNARMNRKSWTA-OAHLLOKOSA-N,10107248.0,,0.5325972735881805,0.2525958772550817
BRD-K56707426-001-02-0,nitarsone,0,89.7,MicroSource,1506182,NITARSONE,246.946,O[As](O)(=O)c1ccc(cc1)[N+]([O-])=O,FUUFQLXAIUOWML-UHFFFAOYSA-N,66826.0,,0.5289063155651093,0.22149684995505708
BRD-K96471533-001-08-2,nitazoxanide,0,67.96,MicroSource,1503843,NITAZOXANIDE,307.026,CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+]([O-])=O,YQNQNVDNTFHQSW-UHFFFAOYSA-N,41684.0,,0.5359567999839783,0.14531025616538615
BRD-K75551531-001-01-3,nitecapone,0,31.32,Cayman,18656,"3-(3,4-dihydroxy-5-nitrobenzylidene)-2,4-pentanedione",265.059,CC(=O)C(=Cc1cc(O)c(O)c(c1)[N+]([O-])=O)C(C)=O,UPMRZALMHVUCIN-UHFFFAOYSA-N,5464105.0,,0.5339561700820923,0.18559803948294762
BRD-K47887731-001-01-4,nitenpyram,0,93.18,Selleck,S4422,Nitenpyram,270.088,CCN(Cc1ccc(Cl)nc1)C(\NC)=C\[N+]([O-])=O,CFRPSFYHXJZSBI-DHZHZOJOSA-N,3034287.0,,0.5335317850112915,0.22002331427984137
BRD-K39467894-001-05-9,nithiamide,0,91.65,MicroSource,1505448,NITHIAMIDE,187.005,CC(=O)Nc1ncc(s1)[N+]([O-])=O,UJRRDDHEMZLWFI-UHFFFAOYSA-N,8798.0,,0.5332157909870148,0.12040927620824829
BRD-K01109406-001-03-7,nitisinone,0,77.59,Enzo,AC3204,NITISINONE,329.051,OC(=C1C(=O)CCCC1=O)c1ccc(cc1[N+]([O-])=O)C(F)(F)F,PMHVFNYNPNKNRO-UHFFFAOYSA-N,5289053.0,,0.6358726322650909,0.13430613411640102
BRD-A02006392-001-19-8,nitrendipine,0,96.27,Tocris,601,Nitrendipine,360.132,"CCOC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OC |r,c:5,10|",PVHUJELLJLJGLN-INIZCTEOSA-N,157702.0,,0.5356491506099701,0.2383547067847208
BRD-K28453807-003-12-9,nitrocaramiphen,0,87.72,Tocris,469,Nitrocaramiphen hydrochloride,334.189,CCN(CC)CCOC(=O)C1(CCCC1)c1ccc(cc1)[N+]([O-])=O,NSHMVLOWOAQFTP-UHFFFAOYSA-N,3941250.0,,0.5357643365859985,0.2140856087391848
BRD-K00004737-001-01-9,nitroflurbiprofen,0,94.51,MedChemEx,HY-U00013,Nitroflurbiprofen,361.133,"C[C@@H](C(=O)OCCCCO[N+]([O-])=O)c1ccc(c(F)c1)-c1ccccc1 |&1:1,r|",DLWSRGHNJVLJAH-CQSZACIVSA-N,67513161.0,,0.5356510579586029,0.24332420517034284
BRD-K76927775-001-13-4,nitrofurantoin,0,64.69,MedChemEx,HY-A0090,Nitrofurantoin,238.034,[O-][N+](=O)c1ccc(\C=N\N2CC(=O)NC2=O)o1,NXFQHRVNIOXGAQ-YCRREMRBSA-N,6604200.0,,0.5331324934959412,0.16266938744299236
BRD-K79092138-001-13-9,nitrofurazone,0,86.28,MedChemEx,HY-B0226,Nitrofurazone,198.039,NC(=O)N\N=C\c1ccc(o1)[N+]([O-])=O,IAIWVQXQOWNYOU-FPYGCLRLSA-N,5447130.0,,0.5331028401851654,0.15424395165632446
BRD-K76381435-001-09-9,nitromide,0,96.65,MedChemEx,HY-B0945,Nitromide,211.023,NC(=O)c1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,UUKWKUSGGZNXGA-UHFFFAOYSA-N,4511.0,,0.533042311668396,0.20063778665251256
BRD-K08927448-001-01-9,nitrosodimethylurea,0,0.0,Enamine,Z2306534399,1-methyl-1-[(methylamino)carbonyl]-2-oxohydrazine,117.054,CNC(=O)N(C)[NH2+][O-],RCUSTCPNMVCLLN-UHFFFAOYSA-N,129010104.0,,0.5334441363811493,0.12999214025574618
BRD-K97534525-001-24-3,nitroxoline,0,49.3,MedChemEx,HY-B1159,Nitroxoline,190.038,Oc1ccc([N+]([O-])=O)c2cccnc12,RJIWZDNTCBHXAL-UHFFFAOYSA-N,19910.0,,0.5331015288829803,0.18495518969531538
BRD-K73589491-001-13-9,nizatidine,0,93.79,MedChemEx,HY-B0310,Nizatidine,331.114,CN\C(NCCSCc1csc(CN(C)C)n1)=C/[N+]([O-])=O,SGXXNSQHWDMGGP-IZZDOVSWSA-N,3033637.0,,0.5348132252693176,0.20398711140069992
BRD-K84011460-051-01-7,nizofenone,0,99.4,AKSci,67653,,412.13,CCN(CC)Cc1nccn1-c1ccc(cc1C(=O)c1ccccc1Cl)[N+]([O-])=O,WZGBZLHGOVJDET-UHFFFAOYSA-N,4514.0,,0.5354809761047363,0.18938183242313275
BRD-K47441935-001-01-4,NK-252,0,71.07,Tocris,5293,NK 252,285.086,O=C(NCc1ccccn1)Nc1nnc(o1)-c1ccco1,FNSCFQXZZNCDAI-UHFFFAOYSA-N,71618700.0,,0.620921403169632,0.13137381728150227
BRD-K74796838-236-01-7,NKP-1339,0,0.0,MedChemEx,HY-16350,NKP-1339,477.886,Cl[Ru+3](Cl)(Cl)(Cl)([n+]1cc2ccccc2[nH]1)[n+]1cc2ccccc2[nH]1,KNLORLKZMHLRBH-UHFFFAOYSA-J,,BRD-U77299140-000-01-0,0.5356209874153137,0.20726006158255056
BRD-A75015151-001-08-9,NKY-80,0,93.25,Tocris,5071,NKY 80,229.085,"Nc1ncc2C(=O)C[C@@H](Cc2n1)c1ccco1 |&1:8,r|",SOJUSNIBPPMLCC-SSDOTTSWSA-N,777417.0,,0.5361625850200653,0.13997261379613812
BRD-A62133859-001-03-7,NLG919,0,79.93,MedChemEx,HY-13983,NLG919,282.173,"O[C@@H](C[C@H]1c2ccccc2-c2cncn12)C1CCCCC1 |&1:1,&2:3,r|",YTRRAUACYORZLX-WMZOPIPTSA-N,70874604.0,,0.6063858270645142,0.1323018461017015
BRD-K79424231-001-02-9,NM107,0,92.3,LifeChem,F9995-0334,NM 107,257.101,C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O,PPUDLEUZKVJXSZ-VPCXQMTMSA-N,500902.0,,0.5335365235805511,0.14811299083165982
BRD-K83699324-001-01-1,NMS-1286937,0,96.55,MedChemEx,HY-15828,NMS-1286937,532.216,CN1CCN(CC1)c1ccc(OC(F)(F)F)c(Nc2ncc3CCc4c(nn(CCO)c4-c3n2)C(N)=O)c1,QHLVBNKYJGBCQJ-UHFFFAOYSA-N,49792852.0,,0.7975422441959381,0.18103070204183425
BRD-K26253904-001-03-1,NMS-873,0,98.64,MedChemEx,HY-15713,NMS-873,520.16,Cc1cc(OCc2nnc(SC3CCCC3)n2-c2cccnc2)ccc1-c1ccc(cc1)S(C)(=O)=O,UJGTUKMAJVCBIS-UHFFFAOYSA-N,71521142.0,,0.7594206035137177,0.15975377920954126
BRD-K58770988-001-01-8,NMS-E973,0,95.85,Selleck,S7282,NMS-E973,454.149,CN1CCC(CC1)NC(=O)c1cc(on1)-c1c(O)cc(O)cc1Oc1ccc(cc1)[N+]([O-])=O,YLQODGGPIHWTHR-UHFFFAOYSA-N,135566652.0,BRD-K29587137-001-01-2,0.6724299788475037,0.14850147497313002
BRD-K54170555-001-01-8,NMS-P715,0,96.6,MedChemEx,HY-12382,NMS-P715,676.31,CCc1cccc(CC)c1NC(=O)c1nn(C)c-2c1CCc1cnc(Nc3ccc(cc3OC(F)(F)F)C(=O)NC3CCN(C)CC3)nc-21,JFOAJUGFHDCBJJ-UHFFFAOYSA-N,44556162.0,,0.8479619026184082,0.18641573563929908
BRD-K00004640-001-01-9,NN-DNJ,0,100.0,Sigma,N6414,"(2R,3R,4R,5S)-2-(hydroxymethyl)-1-nonyl-3,4,5-piperidinetriol",289.225,CCCCCCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,FTSCEGKYKXESFF-LXTVHRRPSA-N,501640.0,,0.5322561264038086,0.24850811215226726
BRD-K85015012-003-03-7,NNC-05-2090,0,93.44,Tocris,2747,NNC 05-2090 hydrochloride,414.231,COc1ccccc1C1(O)CCN(CCCn2c3ccccc3c3ccccc23)CC1,XZZYCJOGZYEPPW-UHFFFAOYSA-N,9888030.0,,0.5353733599185944,0.18527301658601014
BRD-K78122587-300-04-3,NNC-55-0396,0,97.64,Tocris,2268,"(1S,2S)-2-{2-[[3-(1H-benzimidazol-2-yl)propyl](methyl)amino]ethyl}-6-fluoro-1-isopropyl-1,2,3,4-tetrahydro-2-naphthalenyl cyclo",491.295,CC(C)[C@H]1c2ccc(F)cc2CC[C@@]1(CCN(C)CCCc1nc2ccccc2[nH]1)OC(=O)C1CC1,VHHVPDKNKPNKHY-JDXGNMNLSA-N,9957280.0,,0.6789771616458893,0.15270986191229105
BRD-K72904818-001-02-9,NNC-63-0532,0,97.28,Tocris,1780,NNC 63-0532,443.221,COC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3cccc4ccccc34)CC2)C1=O,AQMPIDSGLFVVPL-UHFFFAOYSA-N,9803475.0,BRD-K36009368-001-03-4,0.5449241101741791,0.16141615954301622
BRD-K42221274-003-08-5,NNC-711,0,99.12,Tocris,1779,NNC 711,350.163,OC(=O)C1=CCCN(CCON=C(c2ccccc2)c2ccccc2)C1 |t:3|,NGNALWDRPKNJGR-UHFFFAOYSA-N,4515.0,,0.5356512069702148,0.2557460991342889
BRD-K08807999-001-02-4,NO-ASA,0,2.28,Enzo,AC1544,NO-ASA,331.069,CC(=O)Oc1ccccc1C(=O)Oc1cccc(CO[N+]([O-])=O)c1,IOJUJUOXKXMJNF-UHFFFAOYSA-N,119032.0,,0.535764753818512,0.22903902086877065
BRD-K06753942-001-14-5,nobiletin,0,97.88,Selleck,S2333,Nobiletin,402.131,COc1ccc(cc1OC)-c1cc(=O)c2c(OC)c(OC)c(OC)c(OC)c2o1,MRIAQLRQZPPODS-UHFFFAOYSA-N,72344.0,,0.5354830920696259,0.2530148003409135
BRD-K12539581-001-25-2,nocodazole,0,94.94,Tocris,1228,Nocodazole,301.052,COC(=O)Nc1nc2ccc(cc2[nH]1)C(=O)c1cccs1,KYRVNWMVYQXFEU-UHFFFAOYSA-N,4122.0,,0.6680955290794373,0.1379131989864652
BRD-K36636143-001-01-0,nolatrexed,0,95.58,AvaChem,2072,2-amino-6-methyl-5-(4-pyridinylsulfanyl)-4(3H)-quinazolinone,284.073,Cc1ccc2[nH]c(N)nc(=O)c2c1Sc1ccncc1,XHWRWCSCBDLOLM-UHFFFAOYSA-N,135400184.0,,0.5480374097824097,0.13672284413755992
BRD-K27351809-001-10-9,nomegestrol-acetate,0,100.0,Sigma,MFCD00941390,Nomegestrol acetate,370.214,"CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C(C)=O |t:9,12|",IIVBFTNIGYRNQY-YQLZSBIMSA-N,91668.0,,0.5372233390808105,0.15756285361620354
BRD-A29644307-050-17-0,nomifensine,0,96.63,MicroSource,1503267,NOMIFENSINE MALEATE,238.147,CN1C[C@@H](c2ccccc2)c2cccc(N)c2C1 |&1:3|,XXPANQJNYNUNES-AWEZNQCLSA-N,55993.0,,0.5281930565834045,0.1438093574000353
BRD-K05907307-001-08-9,nonivamide,0,91.34,MedChemEx,HY-17568,Nonivamide,293.199,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,RGOVYLWUIBMPGK-UHFFFAOYSA-N,2998.0,,0.5290130972862244,0.1472107595935167
BRD-K88625236-001-04-2,nonoxynol-9,0,82.85,MicroSource,1505292,NONOXYNOL-9,616.419,CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,FBWNMEQMRUMQSO-UHFFFAOYSA-N,72385.0,,0.5289426743984222,0.19319801804746575
BRD-K75506300-001-01-6,NPS-2143,0,95.0,Selleck,S2633,NPS-2143,408.16,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,PZUJQWHTIRWCID-HXUWFJFHSA-N,6918446.0,,0.5367992222309113,0.04532587369516711
BRD-K36381762-300-03-5,nor-binaltorphimine,0,70.58,Tocris,347,nor-Binaltorphimine dihydrochloride,661.315,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)c1[nH]c2[C@@H]4Oc6c7c(C[C@H]8N(CC9CC9)CC[C@@]47[C@@]8(O)Cc2c1C[C@@]35O)ccc6O,APSUXPSYBJVPPS-YAUKWVCOSA-N,5480230.0,,0.5883611738681793,0.11538621305804987
BRD-K63165456-001-10-8,norcyclobenzaprine,0,97.82,Prestwick,Prestw-513,Norcyclobenzaprine,261.152,CNCCC=C1c2ccccc2C=Cc2ccccc12 |c:13|,XECQQDXTQRYYBH-UHFFFAOYSA-N,9918.0,,0.5288556218147278,0.14143820265047632
BRD-K42504537-001-01-6,norelgestromin,0,88.48,MedChemEx,HY-G0018,Norgestimate metabolite Norelgestromin,327.22,CC[C@]12CC[C@H]3[C@@H](CCC4=C\C(CC[C@H]34)=N\O)[C@@H]1CC[C@@]2(O)C#C |t:9|,ISHXLNHNDMZNMC-VTKCIJPMSA-N,9568628.0,,0.5379645526409149,0.03179973682806455
BRD-K87349682-347-08-9,norepinephrine,0,100.0,MedChemEx,HY-13715B,Norepinephrine (bitartrate monohydrate),169.074,NC[C@H](O)c1ccc(O)c(O)c1,SFLSHLFXELFNJZ-QMMMGPOBSA-N,439260.0,,0.5275748372077942,0.1262494281444593
