broad_id,pert_iname,qc_incompatible,purity,vendor,catalog_no,vendor_name,expected_mass,smiles,InChIKey,pubchem_cid,deprecated_broad_id,prediction,uncertainty
BRD-K94485812-001-01-1,LDN-57444,0,0.0,Selleck,S7135,LDN-57444,395.984,CC(=O)O\N=C1\C(=O)N(Cc2cc(Cl)ccc2Cl)c2ccc(Cl)cc12,OPQRFPHLZZPCCH-LTGZKZEYSA-N,51537051.0,,0.24560367871410538,0.016360841023633443
BRD-K04853698-376-01-4,LDN193189,0,85.57,MedChemEx,HY-12071A,LDN193189 (Hydrochloride),406.191,C1CN(CCN1)c1ccc(cc1)-c1cnc2c(cnn2c1)-c1ccnc2ccccc12,CDOVNWNANFFLFJ-UHFFFAOYSA-N,25195294.0,,0.22141310437494957,0.02195147506335332
BRD-K06593056-001-05-5,LE-135,0,95.85,Tocris,2021,LE 135,438.231,CN1c2cc3c(cc2N=C(c2ccc(cc2)C(O)=O)c2ccccc12)C(C)(C)CCC3(C)C |t:9|,YZZAIQOVMHVWBS-UHFFFAOYSA-N,10410894.0,,0.14644859251989925,0.029837595858907245
BRD-K05446112-001-01-8,ledipasvir,0,89.48,MedChemEx,HY-15602,Ledipasvir,888.413,COC(=O)N[C@@H](C(C)C)C(=O)N1CC2(CC2)C[C@H]1c1nc(c[nH]1)-c1ccc2-c3ccc(cc3C(F)(F)c2c1)-c1ccc2nc([nH]c2c1)[C@@H]1[C@H]2CC[C@H](C2)N1C(=O)[C@@H](NC(=O)OC)C(C)C,VRTWBAAJJOHBQU-KMWAZVGDSA-N,67505836.0,,0.2362222489588398,0.017815882619852175
BRD-K78692225-001-24-5,leflunomide,0,94.48,MicroSource,1503927,LEFLUNOMIDE,270.062,Cc1oncc1C(=O)Nc1ccc(cc1)C(F)(F)F,VHOGYURTWQBHIL-UHFFFAOYSA-N,3899.0,,0.13553421832767565,0.008843350191679061
BRD-K78666663-001-01-6,lemborexant,0,96.65,MedChemEx,HY-16725,Lemborexant,410.155,Cc1ncc(OC[C@]2(C[C@H]2C(=O)Nc2ccc(F)cn2)c2cccc(F)c2)c(C)n1,MUGXRYIUWFITCP-PGRDOPGGSA-N,56944144.0,,0.21219054176525243,0.03946082043428692
BRD-A17883755-001-06-1,lenalidomide,0,98.9,Selleck,S1029,Lenalidomide (CC-5013),259.096,"Nc1cccc2C(=O)N(Cc12)[C@H]1CCC(=O)NC1=O |&1:11,r|",GOTYRUGSSMKFNF-JTQLQIEISA-N,12044976.0,,0.16534202323513775,0.03389490251129196
BRD-K00003261-001-01-9,leniolisib,0,96.68,MedChemEx,HY-17635,Leniolisib,450.199,CCC(=O)N1CC[C@@H](C1)Nc1ncnc2CCN(Cc12)c1cnc(OC)c(c1)C(F)(F)F,MWKYMZXCGYXLPL-ZDUSSCGKSA-N,57495353.0,,0.18354122442560133,0.03664003330286
BRD-K39974922-001-04-3,lenvatinib,0,97.13,Selleck,S1164,Lenvatinib (E7080),426.109,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,WOSKHXYHFSIKNG-UHFFFAOYSA-N,9823820.0,,0.18943879876890882,0.02858765425374421
BRD-K00004696-001-01-9,leonurine,0,93.59,CombiBlocks,QA-7588,Leonurine,311.148,COc1cc(cc(OC)c1O)C(=O)OCCCCNC(N)=N,WNGSUWLDMZFYNZ-UHFFFAOYSA-N,161464.0,,0.06654218004737636,0.010749492080862295
BRD-K00003269-001-01-9,LEQ506,0,88.91,MedChemEx,HY-18636,LEQ506,432.264,C[C@@H]1CN(CCN1c1cnc(cn1)C(C)(C)O)c1nnc(Cc2ccccc2)c(C)c1C,POERAARDVFVDLO-QGZVFWFLSA-N,45100669.0,,0.15132820631277957,0.03981400587395767
BRD-A18992208-003-02-7,lercanidipine,0,98.03,Sigma,MFCD07773089,"3-{2-[(3,3-diphenylpropyl)(methyl)amino]-1,1-dimethylethyl} 5-methyl 2,6-dimethyl-4-(3-nitrophenyl)-1,4-dihydro-3,5-pyridinedicarboxylate hydrochloride",611.3,"COC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(c1ccccc1)c1ccccc1 |r,c:4,9|",ZDXUKAKRHYTAKV-MGBGTMOVSA-N,9809926.0,,0.11189844984271677,0.01661926249985836
BRD-K62398570-001-02-9,lerisetron,0,97.8,Enamine,EN300-242559,"1-benzyl-2-(piperazin-1-yl)-1H-1,3-benzodiazole",292.169,C(c1ccccc1)n1c(nc2ccccc12)N1CCNCC1,PWWDCRQZITYKDV-UHFFFAOYSA-N,65997.0,,0.10375765014652012,0.018914922528628225
BRD-K03289534-001-01-4,lersivirine,0,96.3,MedChemEx,HY-14267,Lersivirine,310.143,CCc1nn(CCO)c(CC)c1Oc1cc(cc(c1)C#N)C#N,MCPUZZJBAHRIPO-UHFFFAOYSA-N,16739244.0,,0.10445847602680519,0.03185760060283323
BRD-K75024268-001-01-0,lesinurad,0,85.07,MedChemEx,HY-15258,Lesinurad,402.999,OC(=O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,FGQFOYHRJSUHMR-UHFFFAOYSA-N,53465279.0,,0.14575697887567374,0.01723283533861758
BRD-A27376179-001-01-3,lestaurtinib,0,97.47,EMDBio,219499-5MG,CEP-701,439.153,"C[C@]12O[C@@H](C[C@]1(O)CO)n1c3ccccc3c3c4C(=O)NCc4c4c5ccccc5n2c4c13 |a:1,5,&1:3|",UIARLYUEJFELEN-DMVVYWCZSA-N,9932888.0,,0.2080602248030408,0.040740746217085094
BRD-K21612934-001-01-1,leteprinim,0,97.65,Sigma,MFCD00925649,"4-{[3-(6-oxo-1,6-dihydro-9H-purin-9-yl)propanoyl]amino}benzoic acid",327.097,OC(=O)c1ccc(NC(=O)CCn2cnc3c2[nH]cnc3=O)cc1,JMPOIZCOJJMTHI-UHFFFAOYSA-N,135409548.0,,0.11964455257754468,0.03976254011297091
BRD-K94288301-001-01-7,letermovir,0,96.42,MedChemEx,HY-15233,Letermovir,572.205,COc1cccc(c1)N1CCN(CC1)C1=Nc2c(F)cccc2[C@H](CC(O)=O)N1c1cc(ccc1OC)C(F)(F)F |t:16|,FWYSMLBETOMXAG-QHCPKHFHSA-N,45138674.0,,0.26559730448265756,0.03670463833429402
BRD-A32597168-001-03-6,letosteine,0,96.97,AKSci,R082,,279.06,"CCOC(=O)CSCC[C@H]1N[C@@H](CS1)C(O)=O |&1:9,&2:11,r|",IKOCLISPVJZJEA-YUMQZZPRSA-N,76956360.0,,0.08099924084800461,0.027395955194719726
BRD-K00003474-001-01-9,letrazuril,0,98.49,MedChemEx,HY-106859,Letrazuril,390.009,"Fc1ccc(cc1)[C@@H](C#N)c1c(Cl)cc(cc1Cl)-n1ncc(=O)[nH]c1=O |&1:7,r|",XQKYUBTUOHHNDV-GFCCVEGCSA-N,76959723.0,,0.2542338546429565,0.03461797727378124
BRD-K88789588-001-17-9,letrozole,0,93.39,Tocris,4382,Letrozole,285.101,N#Cc1ccc(cc1)C(c1ccc(cc1)C#N)n1cncn1,HPJKCIUCZWXJDR-UHFFFAOYSA-N,3902.0,,0.16539049426125288,0.005325787320121844
BRD-K27460187-334-01-8,leucomethylene-blue,0,0.0,MedChemEx,HY-19948,Leucomethylene blue (Mesylate),285.13,CN(C)c1ccc2Nc3ccc(cc3Sc2c1)N(C)C,QTWZICCBKBYHDM-UHFFFAOYSA-N,164695.0,,0.08512543002172253,0.03308409784358733
BRD-K01825581-238-05-9,leucovorin,0,93.02,MedChemEx,HY-13664,Folinic acid (Calcium),473.166,"Nc1nc(=O)c2N(C=O)[C@@H](CNc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2[nH]1 |a:21,&1:9|",VVIAGPKUTFNRDU-STQMWFEESA-N,135398559.0,,0.23516864666433843,0.02528375608791794
BRD-K81136890-003-01-6,leucylleucine-methyl-ester,0,100.0,ChemImpex,4578,,258.194,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CC(C)C,AJMOLNFDYWTVQW-QWRGUYRKSA-N,7016877.0,,0.02922249691738247,0.014318610567547824
BRD-K45300898-001-04-9,leuprolide,0,93.87,Sigma,1358503,"(2S)-1-{(2S,5S,8R,11S,14S,17S,20S)-2-(3-{[amino(imino)methyl]amino}propyl)-11-(4-hydroxybenzyl)-14-(hydroxymethyl)-20-(1H-imidazol-4-ylmethyl)-17-(1H-indol-3-ylmethyl)-5,8-diisobutyl-4,7,10,13,16,19,2",1208.645,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,GFIJNRVAKGFPGQ-LIJARHBVSA-N,657181.0,,0.11808757986382705,0.01806093246358574
BRD-K34469523-003-03-0,levalbuterol,0,97.04,MicroSource,1505811,LEVALBUTEROL HYDROCHLORIDE,239.152,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,NDAUXUAQIAJITI-LBPRGKRZSA-N,123600.0,,0.03198638969155167,0.013275365005647664
BRD-K30634073-046-01-0,levallorphan,0,77.12,Enzo,AC891,Levallorphan tartrate,283.194,Oc1ccc2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3CC=C)c2c1,OZYUPQUCAUTOBP-QXAKKESOSA-N,5359371.0,,0.1022370467413767,0.029016869573907464
BRD-K73107279-003-12-5,levamisole,0,99.45,MicroSource,1503245,LEVAMISOLE HYDROCHLORIDE,204.072,C1CN2C[C@@H](N=C2S1)c1ccccc1 |c:5|,HLFSDGLLUJUHTE-SNVBAGLBSA-N,26879.0,,0.11147826552393521,0.006381883864867335
BRD-K00005329-074-01-9,levamlodipine,0,96.68,MedChemEx,HY-14744A,Levamlodipine besylate,408.145,"CCOC(=O)C1=C(COCCN)NC(C)=C([C@@H]1c1ccccc1Cl)C(=O)OC |c:5,14|",HTIQEAQVCYTUBX-KRWDZBQOSA-N,9822750.0,,0.11113447025247203,0.025283545915714828
BRD-K24526313-001-18-5,levcromakalim,0,98.45,Sigma,MFCD00133201,"(3S,4R)-3-hydroxy-2,2-dimethyl-4-(2-oxo-1-pyrrolidinyl)-3,4-dihydro-2H-chromene-6-carbonitrile",286.132,CC1(C)Oc2ccc(cc2[C@H]([C@@H]1O)N1CCCC1=O)C#N,TVZCRIROJQEVOT-CABCVRRESA-N,93504.0,,0.1591656704258604,0.009814612165435055
BRD-K49404994-001-13-3,levetiracetam,0,61.34,Tocris,2839,Levetiracetam,170.106,CC[C@H](N1CCCC1=O)C(N)=O,HPHUVLMMVZITSG-LURJTMIESA-N,5284583.0,,0.11966488220408593,0.025000403700307025
BRD-A64698388-003-01-7,levo-phencynonate,0,87.3,ChemPacific,36081,Bencynoate hydrochloride,357.23,"CN1C[C@@H]2CCC[C@H](C1)[C@H]2OC(=O)[C@@](O)(C1CCCC1)c1ccccc1 |&1:7,&2:3,&3:9,&4:13|",ROZOEEGFKDFEFP-AXRVMRSRSA-N,,,0.07954855872922112,0.014630628135212792
BRD-K43883465-003-02-9,levobetaxolol,0,97.62,MedChemEx,HY-B0381B,Levobetaxolol (hydrochloride),307.215,CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,NWIUTZDMDHAVTP-KRWDZBQOSA-N,60657.0,,0.08432876493787768,0.049511388968649594
BRD-K31812033-003-12-9,levobunolol,0,98.38,MedChemEx,HY-B1035,Levobunolol (hydrochloride),291.183,CC(C)(C)NC[C@H](O)COc1cccc2C(=O)CCCc12,IXHBTMCLRNMKHZ-LBPRGKRZSA-N,39468.0,,0.11623241078297208,0.026841582365263877
BRD-K73323637-003-10-9,levobunolol-(+),0,97.9,Prestwick,Prestw-857,(+) -Levobunolol hydrochloride,291.183,CC(C)(C)NC[C@@H](O)COc1cccc2C(=O)CCCc12,IXHBTMCLRNMKHZ-GFCCVEGCSA-N,5460339.0,,0.10091867301820516,0.03571803278155275
BRD-A46876182-003-02-8,levobunolol-(+/-),0,98.4,MicroSource,1505551,LEVOBUNOLOL HYDROCHLORIDE,291.183,CC(C)(C)NC[C@@H](O)COc1cccc2C(=O)CCCc12 |&1:6|,IXHBTMCLRNMKHZ-GFCCVEGCSA-N,5460339.0,,0.10091867301820516,0.03571803278155275
BRD-K33453211-003-11-5,levocabastine,0,98.8,Prestwick,Prestw-1039,Levocabastine hydrochloride,420.221,C[C@@H]1CN(CC[C@]1(C(O)=O)c1ccccc1)[C@H]1CC[C@](CC1)(C#N)c1ccc(F)cc1,ZCGOMHNNNFPNMX-KYTRFIICSA-N,,,0.19986821748202058,0.014116923182559415
BRD-K59647213-001-10-5,levocarnitine,0,100.0,MicroSource,1505437,LEVOCARNITINE,162.113,C[N+](C)(C)C[C@H](O)CC(O)=O,PHIQHXFUZVPYII-ZCFIWIBFSA-O,10918.0,,0.025398928988966656,0.016441694266128935
BRD-K84366268-003-01-0,levocarnitine-propionate,0,61.9,MedChemEx,HY-B0932,Levocarnitine propionate (hydrochloride),218.139,CCC(=O)O[C@H](CC(O)=O)C[N+](C)(C)C,UFAHZIUFPNSHSL-MRVPVSSYSA-O,157837.0,,0.05477228704801314,0.020375718725382214
BRD-K27184429-300-01-3,levocetirizine,0,94.6,MicroSource,1504914,LEVOCETIRIZINE DIHYDROCHLORIDE,388.155,OC(=O)COCCN1CCN(CC1)[C@H](c1ccccc1)c1ccc(Cl)cc1,ZKLPARSLTMPFCP-OAQYLSRUSA-N,28145931.0,BRD-K18097163-300-02-6,0.06158394870452184,0.028583360703620088
BRD-K34730807-001-16-8,levodopa,0,0.0,MicroSource,2300205,LEVODOPA,197.069,N[C@@H](Cc1ccc(O)c(O)c1)C(O)=O,WTDRDQBEARUVNC-LURJTMIESA-N,6971033.0,,0.01253329619717501,0.0026849931034026615
BRD-K83551379-001-03-9,levodropropizine,0,89.36,MedChemEx,HY-B1895,Levodropropizine,236.152,OC[C@@H](O)CN1CCN(CC1)c1ccccc1,PTVWPYVOOKLBCG-ZDUSSCGKSA-N,65859.0,,0.06219229261878964,0.021342788782398807
BRD-K09471561-001-18-2,levofloxacin,0,97.7,MicroSource,1504260,LEVOFLOXACIN,361.144,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O,GSDSWSVVBLHKDQ-JTQLQIEISA-N,6956357.0,,0.9400976667428043,0.026651884834562378
BRD-K62751771-001-01-3,levomenol,0,0.0,Sigma,MFCD03412455,(2S)-6-methyl-2-[(1S)-4-methyl-3-cyclohexen-1-yl]-5-hepten-2-ol,222.198,CC(C)=CCC[C@](C)(O)[C@H]1CCC(C)=CC1 |c:13|,RGZSQWQPBWRIAQ-CABCVRRESA-N,442343.0,,0.05957717788111719,0.029299315643685236
BRD-K50329370-001-08-2,levomenthol,0,32.51,MicroSource,1503134,LEVOMENTHOL,156.151,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,NOOLISFMXDJSKH-KXUCPTDWSA-N,16666.0,,0.0721009659985056,0.020865240697944043
BRD-K35559145-001-01-3,levomepromazine,0,90.27,Sigma,MFCD00083418,"(2R)-3-(2-methoxy-10H-phenothiazin-10-yl)-N,N,2-trimethyl-1-propanamine",328.161,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,VRQVVMDWGGWHTJ-CQSZACIVSA-N,72287.0,,0.09647637416089841,0.0478829035581588
BRD-A67616246-001-07-9,levomequitazine,0,91.86,Vitas-M,STK324459,,322.15,"C([C@H]1CN2CCC1CC2)N1c2ccccc2Sc2ccccc12 |&1:1,r|",HOKDBMAJZXIPGC-MRXNPFEDSA-N,3246605.0,,0.08584960933880657,0.005267881362694862
BRD-K49921286-001-02-6,LMK-235,0,82.85,Tocris,4830,LMK 235,294.158,Cc1cc(C)cc(c1)C(=O)NOCCCCCC(=O)NO,VRYZCEONIWEUAV-UHFFFAOYSA-N,71520717.0,,0.04119077183058942,0.021811539440051618
BRD-K02976377-001-08-2,levonordefrin,0,0.0,Sigma,MFCD00134415,"4-[(1R,2S)-2-amino-1-hydroxypropyl]-1,2-benzenediol",183.09,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,GEFQWZLICWMTKF-CDUCUWFYSA-N,164739.0,,0.03997453066800938,0.0011568865598763842
BRD-K35189033-001-28-7,levonorgestrel,0,79.75,Tocris,4833,Levonorgestrel,312.209,CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C |t:9|,WWYNJERNGUHSAO-XUDSTZEESA-N,13109.0,,0.06969657741207744,0.0055952858058442995
BRD-A54635441-078-09-1,levopropoxyphene,0,28.74,Prestwick,Prestw-1054,Levopropoxyphene napsylate,339.22,"CCC(=O)OC(Cc1ccccc1)([C@@H](C)CN(C)C)c1ccccc1 |&1:5,&2:13|",XLMALTXPSGQGBX-HXBUSHRASA-N,133687039.0,,0.09294329638578887,0.004907904804651933
BRD-K03095347-001-06-1,levosimendan,0,99.1,MicroSource,1502356,LEVOSIMENDAN,280.107,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1 |c:6|,WHXMKTBCFHIYNQ-SECBINFHSA-N,3033825.0,,0.19897206570261713,0.024849365615682795
BRD-K51671335-001-12-2,levosulpiride,0,98.1,Tocris,895,(S)-(-)-Sulpiride,341.141,CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(N)(=O)=O,BGRJTUBHPOOWDU-NSHDSACASA-N,688272.0,,0.06298617057019246,0.006936876893055312
BRD-K30685142-001-17-0,levothyroxine,0,96.14,Sigma,MFCD00002595,"(2S)-2-amino-3-[4-(4-hydroxy-3,5-diiodophenoxy)-3,5-diiodophenyl]propanoic acid",776.687,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(O)=O,XUIIKFGFIJCVMT-LBPRGKRZSA-N,5819.0,,0.08207575888560388,0.015807530276108678
BRD-A30655177-001-14-0,LFM-A13,0,94.77,Tocris,1300,LFM-A13,357.895,"CC(=O)[C@@H](C#N)C(=O)Nc1cc(Br)ccc1Br |&1:3,r|",BQLDGDMKDYAGNE-MRVPVSSYSA-N,,,0.07021188925057188,0.021329445052921975
BRD-K00003132-001-01-9,LGD-6972,0,99.07,MedChemEx,HY-12525,LGD-6972,702.313,Cc1cc(C)c(c(C)c1)-c1ccc(NC(=O)[C@H](Cc2ccc(cc2)C(=O)NCCS(O)(=O)=O)c2ccc(cc2)-c2ccc(cc2)C(C)(C)C)cc1,HKJMCBYPVCGZFB-LDLOPFEMSA-N,44625560.0,,0.23925208609165632,0.02162120661479372
BRD-K16810791-001-02-9,LGK-974,0,89.92,MedChemEx,HY-17545,LGK974,396.17,Cc1cc(ccn1)-c1ncc(CC(=O)Nc2ccc(cn2)-c2cnccn2)cc1C,XXYGTCZJJLTAGH-UHFFFAOYSA-N,46926973.0,,0.28830465986728077,0.07732708027516136
BRD-K47409078-001-01-8,LH846,0,92.8,MedChemEx,HY-15704,LH846,316.044,Cc1cc2sc(NC(=O)Cc3ccccc3)nc2cc1Cl,DYHAMRNAHTWYKY-UHFFFAOYSA-N,851474.0,,0.14024646117305845,0.049527112430663184
BRD-K00004284-300-01-9,liarozole,0,95.35,Tocris,2705,Liarozole dihydrochloride,308.083,"Clc1cccc(c1)[C@H](c1ccc2nc[nH]c2c1)n1ccnc1 |&1:7,r|",UGFHIPBXIWJXNA-QGZVFWFLSA-N,76956376.0,,0.1591777676866721,0.045848275215858325
BRD-A22642447-001-02-7,licarbazepine,0,89.72,Tocris,3865,Licarbazepine,254.106,"NC(=O)N1c2ccccc2C[C@@H](O)c2ccccc12 |&1:11,r|",BMPDWHIDQYTSHX-CQSZACIVSA-N,9816485.0,,0.06430439856670359,0.012843891753921866
BRD-K99667445-001-03-9,licochalcone-A,0,95.93,MedChemEx,HY-N0372,Licochalcone A,338.152,COc1cc(O)c(cc1\C=C\C(=O)c1ccc(O)cc1)C(C)(C)C=C,KAZSKMJFUPEHHW-DHZHZOJOSA-N,5318998.0,,0.07203547104614424,0.026146090520716217
BRD-K08439945-001-03-9,licofelone,0,41.88,Adooq,A11697,"[6-(4-chlorophenyl)-2,2-dimethyl-7-phenyl-2,3-dihydro-1H-pyrrolizin-5-yl]acetic acid",379.134,CC1(C)Cc2c(c(c(CC(O)=O)n2C1)-c1ccc(Cl)cc1)-c1ccccc1,UAWXGRJVZSAUSZ-UHFFFAOYSA-N,133021.0,,0.18654716196124604,0.025680699418036246
BRD-K00003504-001-01-9,licogliflozin,0,96.89,MedChemEx,HY-109092,Licogliflozin,416.184,CCc1ccc(cc1Cc1ccc2OCCOc2c1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,XFJAMQQAAMJFGB-ZQGJOIPISA-N,52913524.0,,0.06898926152578601,0.0010584970196167443
BRD-K81881550-001-03-9,licostinel,0,91.53,Sigma,MFCD00672687,"6,7-dichloro-5-nitro-1,4-dihydro-2,3-quinoxalinedione",274.95,[O-][N+](=O)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,CHFSOFHQIZKQCR-UHFFFAOYSA-N,5486198.0,,0.13846707686752352,0.03785689424947149
BRD-K68693535-001-03-4,lidamidine,0,93.96,ChemDiv,8009-0514,,220.132,CNC(=N)NC(=O)Nc1c(C)cccc1C,RRHJHSBDJDZUGL-UHFFFAOYSA-N,47510.0,,0.05141351059496785,0.006940635275458809
BRD-K52662033-001-19-0,lidocaine,0,96.67,Selleck,S1357,Lidocaine,234.173,CCN(CC)CC(=O)Nc1c(C)cccc1C,NNJVILVZKWQKPM-UHFFFAOYSA-N,3676.0,,0.06946557745664245,0.019221295290800716
BRD-K62996583-001-11-9,lidoflazine,0,96.79,Sigma,L9668,Lidoflazine,491.275,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,ZBIAKUMOEKILTF-UHFFFAOYSA-N,3926.0,,0.08354850426784907,0.027409666629721677
BRD-K00003275-001-01-9,lifirafenib,0,96.41,MedChemEx,HY-18957,Lifirafenib,478.125,FC(F)(F)c1ccc2nc([nH]c2c1)[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5NC(=O)CCc45)cc3[C@@H]12,NGFFVZQXSRKHBM-FKBYEOEOSA-N,89670174.0,,0.19278079192722888,0.03424798020423317
BRD-K60265345-001-02-9,lifitegrast,0,97.98,MedChemEx,HY-19344,Lifitegrast,614.068,CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c2ccc3ccoc3c2)C(O)=O)c1,JFOZKMSJYSPYLN-QHCPKHFHSA-N,11965427.0,,0.18484737383006636,0.04236305751114322
BRD-K48875051-001-01-0,ligustilide,0,87.42,MedChemEx,HY-N0401,Ligustilide,190.099,"CCC\C=C1/OC(=O)C2=C1CCC=C2 |c:8,13|",IQVQXVFMNOFTMU-FLIBITNWSA-N,5319022.0,,0.12691967153442266,0.05481980127468064
BRD-K25015158-001-01-2,limaprost-alfadex,0,75.34,MedChemEx,HY-B0683,Limaprost,380.256,CCCC[C@H](C)C[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC\C=C\C(O)=O,OJZYRQPMEIEQFC-UAWLTFRCSA-N,6438378.0,,0.20351920955515734,0.017037484618595417
BRD-K75373031-001-02-9,LIMKi-3,0,96.2,Tocris,4745,LIMKi 3,430.023,CC(C)C(=O)Nc1ncc(s1)-c1cc(nn1-c1c(Cl)cccc1Cl)C(F)F,IVUGBSGLHRJSSP-UHFFFAOYSA-N,56965901.0,,0.22486168763519682,0.0699794099219288
BRD-K05906022-001-05-1,limonin,0,89.08,Selleck,S2319,Limonin,470.194,CC1(C)O[C@H]2CC(=O)OC[C@@]22[C@H]1CC(=O)[C@]1(C)[C@@H]2CC[C@@]2(C)[C@@H](OC(=O)[C@H]3O[C@@]123)c1ccoc1,KBDSLGBFQAGHBE-MSGMIQHVSA-N,179651.0,BRD-K64094723-001-01-5,0.1871867591467851,0.04115532480948386
BRD-K00003592-001-01-9,linaclotide,0,0.0,MedChemEx,HY-17584,Linaclotide,1525.39,[H][C@@]12CCCN1C(=O)[C@H](CC(N)=O)NC(=O)[C@]1([H])CSSC[C@H](N)C(=O)N[C@@]3([H])CSSC[C@]([H])(NC(=O)[C@H](C)NC2=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@@H](CSSC[C@]([H])(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCC(O)=O)NC3=O)C(=O)N1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,KXGCNMMJRFDFNR-WDRJZQOASA-N,16158208.0,,0.3157785321676045,0.11065112999659554
BRD-K96550715-003-01-4,linagliptin,0,46.61,MicroSource,1503880,LINAGLIPTIN HYDROCHLORIDE,472.234,CC#CCn1c(nc2n(C)c(=O)n(Cc3nc(C)c4ccccc4n3)c(=O)c12)N1CCC[C@@H](N)C1,LTXREWYXXSTFRX-QGZVFWFLSA-N,10096344.0,,0.2772565853258879,0.026048634551984473
BRD-K01827427-001-05-9,linalool,0,0.0,InterBioScreen,STOCK1N-50425,,154.136,"CC(C)=CCC[C@@](C)(O)C=C |&1:6,r|",CDOSHBSSFJOMGT-JTQLQIEISA-N,443158.0,,0.03200143737619177,0.004459193528889991
BRD-K00003366-001-01-9,linaprazan,0,96.59,MedChemEx,HY-100412,Linaprazan,366.206,Cc1nc2c(NCc3c(C)cccc3C)cc(cn2c1C)C(=O)NCCO,GHVIMBCFLRTFHI-UHFFFAOYSA-N,9951066.0,,0.13529059413688263,0.07017564267626229
BRD-K49384696-311-03-9,lincomycin,0,87.45,MedChemEx,HY-B1358,Lincomycin (hydrochloride hydrate),406.214,CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@@H](C)O)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O,OJMMVQQUTAEWLP-KIDUDLJLSA-N,3000540.0,,0.33114769086193874,0.029234231480974926
BRD-K93814253-001-06-8,lindane,0,0.0,MedChemEx,HY-A0085,Lindane,287.86,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,JLYXXMFPNIAWKQ-GNIYUCBRSA-N,,,0.019927376588651104,0.024752623991211857
BRD-K66876909-001-15-9,linezolid,0,88.02,Tocris,3765,Linezolid,337.144,CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,TYZROVQLWOKYKF-ZDUSSCGKSA-N,441401.0,,0.9423831048036875,0.014060743355923111
BRD-K99749624-001-11-9,linifanib,0,99.13,MedChemEx,HY-50751,Linifanib,375.15,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)-c2cccc3n[nH]c(N)c23)c1,MPVGZUGXCQEXTM-UHFFFAOYSA-N,11485656.0,,0.1740843878472173,0.022804599901152772
BRD-K08973992-001-06-2,linoleic-acid,0,0.0,Sigma,62230,"(9Z,12Z)-9,12-octadecadienoic acid",280.24,CCCCC\C=C/C\C=C/CCCCCCCC(O)=O,OYHQOLUKZRVURQ-HZJYTTRNSA-N,5280450.0,,0.027049803054308562,0.009700840418912168
